date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-11-21,A20,Consumer,87.3146606,88.22309076,87.07481636,87.98075116,420389,87.90485737,88.05664495,17.25236208,0.01277097381,0.009423342338,0.01278501136,0.02839959398,0.07004186737,0.04106432597,0.0114708563,1.875313231,0.1424799988,0.001820507813,0.003053944039,0.005818136497,0.01032647721,-0.8318231397,0.3903717216,0.4742099195,0.1087510389,0.178242746,0.8740946556,0.7870865926,0.3657894281,0,0.01305142754
2024-11-21,A21,Healthcare,231.6528234,233.1812799,231.1660457,232.6912904,1038806,232.6678391,232.7147417,2.015659042,0.001,0.0109328613,0.007475094553,0.03704435073,0.02485050635,0.03765236096,0.059627155,-0.5487153691,0.3931871739,0.001820507813,0.01353520973,0.005818136497,0.00419925743,-0.8318231397,0.3903717216,0.4742099195,-0.3241409144,0.9577153166,-0.04290624164,0.6476348865,0.08491081353,0,0.008660548503
2024-11-21,A22,Healthcare,93.93560251,95.22129595,93.86919496,95.15397949,558569,95.12833433,95.17962464,5.390242704,0.0107527379,0.01260269459,0.01747436776,0.02220262533,-0.01028169037,0.009842853145,0.01511271253,-0.6348013571,-0.7533483238,0.001820507813,0.01353520973,0.005818136497,0.00419925743,-0.8318231397,0.3903717216,0.4742099195,0.33725306,0.6931609843,0.9922277789,-0.00859794574,0.08804227766,0,0.01420961055
2024-11-21,A23,Healthcare,128.5900572,130.0701773,128.3353636,129.812552,137737,129.7465948,129.8785093,10.161917,0.008993012022,0.01501613649,0.0117633871,-0.006263802534,0.00316788374,-0.01582485234,-0.006004208468,-1.188185242,-0.5062738626,0.001820507813,0.01353520973,0.005818136497,0.00419925743,-0.8318231397,0.3903717216,0.4742099195,0.1091189155,0.3797813572,0.4633686334,-0.5430616,0.2584811096,0,0.01336399017
2024-11-21,A24,Healthcare,95.04475251,96.59894297,94.6613376,96.20925838,76770,96.11211969,96.30639708,20.19321105,0.01246029792,0.01613769414,0.01742798951,0.02532557296,-0.009150729809,0.006781673865,0.03645223033,-0.717768303,-0.1703996248,0.001820507813,0.01353520973,0.005818136497,0.00419925743,-0.8318231397,0.3903717216,0.4742099195,-0.1588503231,0.1793966075,-0.292016536,0.6918334076,0.6413337014,0,0.02013948979
2024-11-22,A01,Technology,51.72365907,51.96189083,51.18574844,51.42150266,3430922,51.41683933,51.42616598,1.813764079,0.01001974222,0.01614325206,-0.008223103784,0.03135658767,-0.02275809954,0.01473236316,-0.04059746533,0.3325942887,0.1150259636,0.006275592005,0.002524911899,0.006006550671,0.007060237705,-0.7570741289,0.5065146077,0.3735675672,0.3040490257,0.9428894064,-0.04873249932,-1.18681058,0.2010279168,0,0.01509373231
2024-11-22,A02,Technology,50.77021576,51.20072152,50.74779715,51.17811281,704290,51.16531506,51.19091055,5.001258429,0.00580996822,0.01485804347,0.01142224103,0.01084704952,-0.02452231809,0.02122397559,-0.03756560154,-0.7603970935,-0.5201941498,0.006275592005,0.002524911899,0.006006550671,0.007060237705,-0.7570741289,0.5065146077,0.3735675672,0.3631824589,0.7762765563,-1.194333296,0.8534155479,0.02546902398,0,0.0088499622
2024-11-22,A03,Technology,105.0500953,105.3188346,104.8816684,105.1499768,1067690,105.0963687,105.2035849,10.19650044,0.01642589975,0.01700892661,0.002226940278,0.03088283276,-0.01750271286,0.0240063287,0.002413298364,1.098496843,0.04032575605,0.006275592005,0.002524911899,0.006006550671,0.007060237705,-0.7570741289,0.5065146077,0.3735675672,0.01905393101,0.383715756,0.6011229091,0.03247733841,0.3644569813,0,0.004157548609
2024-11-22,A04,Technology,79.40414043,79.71877572,79.31179821,79.62606759,165441,79.54888074,79.70325445,19.38733271,0.007181001299,0.009688048045,0.004673570075,-0.005002173508,-0.0359918103,-0.01707790617,-0.04452100959,0.1788920468,0.09936929956,0.006275592005,0.002524911899,0.006006550671,0.007060237705,-0.7570741289,0.5065146077,0.3735675672,0.07207344179,0.1770492185,1.004868889,0.5377010895,0.03199602804,0,0.005111109049
2024-11-22,A05,Financials,56.61865241,56.87572085,56.21051173,56.46572707,1213476,56.46039407,56.47106007,1.888934453,0.0103732524,0.01312422934,-0.001805511429,0.0320074063,0.02893841077,0.01650987517,0.100070867,-0.1034178378,-0.08070543766,0.006275592005,0.001304329673,0.006006550671,0.005419473296,-0.7570741289,0.5065146077,0.3735675672,-0.4737053437,0.9507609666,-0.347420441,0.1588967677,0.0467589208,0,0.01178075889
2024-11-22,A06,Financials,95.33314088,95.43940101,95.13461489,95.24065374,623387,95.21637642,95.26493106,5.098099822,0.008853547241,0.008290228047,-0.005486736787,0.00165188254,-0.03605129613,-0.01893020394,0.002252606118,-0.6835732023,-0.3933395055,0.006275592005,0.001304329673,0.006006550671,0.005419473296,-0.7570741289,0.5065146077,0.3735675672,-0.3885904999,0.6631984187,0.9427686762,0.07508212885,0.06985209489,0,0.003200168319
2024-11-22,A07,Financials,56.95642922,57.14167352,56.86161833,57.04655428,726714,57.01762607,57.07548249,10.14196584,0.006967740086,0.01159405123,0.003736938877,0.02452963461,0.00816919927,0.006207690414,-0.007440036944,0.8293449289,-0.02487198624,0.006275592005,0.001304329673,0.006006550671,0.005419473296,-0.7570741289,0.5065146077,0.3735675672,0.284515451,0.4030300692,-0.06348963374,-0.2211446834,0.05755810893,0,0.004909239371
2024-11-22,A08,Financials,18.49677934,18.6723229,18.47945795,18.65483712,44482,18.63759907,18.67207518,18.48105475,0.008899800423,0.01270424126,0.008772628029,-0.006537591237,-0.0165580415,-0.01373953799,0.008340839614,-1.261751922,-0.1781564244,0.006275592005,0.001304329673,0.006006550671,0.005419473296,-0.7570741289,0.5065146077,0.3735675672,-0.321189874,0.1823164322,0.6450242468,-1.537141938,0.1088200679,0,0.01033860263
2024-11-22,A09,Industrials,70.05703701,71.64713043,69.94294741,71.53045132,5404707,71.5230882,71.53781444,2.058737339,0.01606311988,0.01267543773,0.02897634997,0.02607582464,0.03172242815,0.03037499169,-0.00538249868,1.531588087,-0.2855086031,0.006275592005,0.01469314495,0.006006550671,0.01202091426,-0.7570741289,0.5065146077,0.3735675672,-0.4287082944,0.9279225814,-0.2318731225,-0.5167453111,0.4813912267,0,0.02382458076
2024-11-22,A10,Industrials,74.62719879,74.81130562,74.61468855,74.79876453,1433253,74.77817646,74.8193526,5.504922384,0.01019075028,0.01305653569,0.002127967562,-0.002776403957,-0.03275139771,-0.01160498458,-0.07223929333,0.2310565686,0.1735081952,0.006275592005,0.01469314495,0.006006550671,0.01202091426,-0.7570741289,0.5065146077,0.3735675672,-0.01580666828,0.6976719513,-0.6062317772,-0.4712849334,0.5006914432,0,0.002628613922
2024-11-22,A11,Industrials,76.75594946,78.12756049,76.65712758,78.02697269,1807298,77.98623821,78.06770717,10.44112789,0.01360892147,0.01963342464,0.02419366973,0.04186898494,-0.01947040217,0.001628475707,-0.09678911872,3.242072493,0.4463333587,0.006275592005,0.01469314495,0.006006550671,0.01202091426,-0.7570741289,0.5065146077,0.3735675672,-0.5602691802,0.3920014461,0.2908900933,0.4521980946,1.189721247,1,0.01884518726
2024-11-22,A12,Industrials,52.8857837,53.28249818,52.71931512,53.11478086,156288,53.0620315,53.16753023,19.86240511,0.01987308308,0.01727091507,0.003474592521,-0.0205992152,-0.09783065196,-0.03467005109,-0.01187756971,-0.4365444416,0.4296354415,0.006275592005,0.01469314495,0.006006550671,0.01202091426,-0.7570741289,0.5065146077,0.3735675672,0.01074065913,0.178466884,0.794046946,0.833009119,0.06077571025,0,0.01060313263
2024-11-22,A13,Energy,61.61169026,62.26206525,61.33255062,61.979979,8719768,61.97400053,61.98595747,1.929162619,0.01392353786,0.01036744793,0.005628987283,-0.05235634299,-0.0431899207,-0.03809583909,-0.03164859693,2.404923894,0.1487178973,0.006275592005,0.009505185939,0.006006550671,0.002295046278,-0.7570741289,0.5065146077,0.3735675672,-0.272289583,0.9528855879,0.6771630147,-0.4445882483,0.3615050467,0,0.01499701431
2024-11-22,A14,Energy,70.95940789,71.86191992,70.92795839,71.83007042,481065,71.81274488,71.84739597,4.824036833,0.008751441978,0.01699527546,0.01156101722,-0.01342604327,-0.01035262571,-0.002286933693,0.04185737532,-0.9828996726,-0.2375535932,0.006275592005,0.009505185939,0.006006550671,0.002295046278,-0.7570741289,0.5065146077,0.3735675672,-0.9017592304,0.6943613171,-0.126391052,-0.2123743277,0.4279849461,0,0.01300237522
2024-11-22,A15,Energy,123.887678,125.2690428,123.5898767,124.967921,177259,124.9132739,125.022568,8.745777699,0.01197016743,0.01459902924,0.01069885038,0.01046676204,-0.007025656166,0.01427574681,-0.007486495087,-0.809560795,-0.2451698532,0.006275592005,0.009505185939,0.006006550671,0.002295046278,-0.7570741289,0.5065146077,0.3735675672,0.197627951,0.3953849447,-0.286053904,1.18725296,0.02862132151,0,0.01343677699
2024-11-22,A16,Energy,193.7909444,195.8802385,193.2275268,195.3107466,167826,195.1415706,195.4799225,17.32377312,0.00993106182,0.01610718396,0.01013188887,0.00452773015,0.01713289736,0.004397156238,0.01248375871,0.02660249731,-0.32747361,0.006275592005,0.009505185939,0.006006550671,0.002295046278,-0.7570741289,0.5065146077,0.3735675672,0.4053093093,0.1784177805,1.099156446,1.127393491,0.3285302234,0,0.01358200604
2024-11-22,A17,Consumer,25.32327732,25.33625558,25.07866404,25.09151694,2965798,25.08868351,25.09435036,2.258475396,0.01968065935,0.01738783658,-0.01007247872,-0.01130005314,0.0580788617,0.01882970273,0.08148108526,0.5251513491,-0.1756644208,0.006275592005,-0.00291926094,0.006006550671,0.004823860422,-0.7570741289,0.5065146077,0.3735675672,-0.2829961238,0.9722845737,-0.08557117913,-0.05483554051,0.2892852087,0,0.01026608081
2024-11-22,A18,Consumer,37.51545107,37.53169679,37.48921344,37.5054478,936043,37.49622248,37.51467312,4.919455139,0.01385234058,0.01279370702,-0.001126655488,0.004580942314,-0.01514484457,-0.008448584144,-0.02580931118,-0.6566907855,-0.3006985197,0.006275592005,-0.00291926094,0.006006550671,0.004823860422,-0.7570741289,0.5065146077,0.3735675672,0.7588869831,0.7013924002,-0.3076740996,-0.6575306253,0.04285926337,0,0.001132724735
2024-11-22,A19,Consumer,49.45485252,49.69307509,48.89381665,49.12933673,335580,49.10645174,49.15222171,9.316221055,0.007226145785,0.01815840912,-0.003726681556,-0.02206539523,-0.05089677869,-0.02191936795,-0.08652651965,-0.5018305232,-0.3200159947,0.006275592005,-0.00291926094,0.006006550671,0.004823860422,-0.7570741289,0.5065146077,0.3735675672,-0.7088562942,0.397614257,-1.210992819,0.572778358,0.07641599324,0,0.01626845574
2024-11-22,A20,Consumer,88.23193576,88.46990463,88.0291586,88.26658056,94864,88.18711023,88.3460509,18.0068916,0.01280011691,0.009287927004,0.003248772008,0.02762894601,0.06268164243,0.04123917478,0.01602318828,-0.6899068569,0.2040944514,0.006275592005,-0.00291926094,0.006006550671,0.004823860422,-0.7570741289,0.5065146077,0.3735675672,0.4278638749,0.1801559855,-0.03958056717,0.6780160301,0.1889015621,0,0.004993351075
2024-11-22,A21,Healthcare,233.6751202,235.9812471,232.8453334,235.1432711,2136585,235.1171322,235.16941,2.223232392,0.001778708132,0.009997600465,0.01053748402,0.03985481453,0.0557686283,0.04569060501,0.06943291629,0.5177003605,0.2231639902,0.006275592005,0.01254524051,0.006006550671,0.01025024359,-0.7570741289,0.5065146077,0.3735675672,-0.2500398762,0.9160281606,-0.000304566133,0.7307871923,0.5943740969,0,0.0133361832
2024-11-22,A22,Healthcare,95.25227442,95.48512021,94.80246111,95.03420732,3095357,95.01020126,95.05821339,5.052088576,0.0106702707,0.01241324469,-0.001258719423,0.02280008659,-0.001771198003,0.008661996881,0.01401319274,1.046833192,-0.3986781194,0.006275592005,0.01254524051,0.006006550671,0.01025024359,-0.7570741289,0.5065146077,0.3735675672,-0.09781397034,0.7155388745,-1.151210622,-0.07011587128,0.4447894806,0,0.007183298709
2024-11-22,A23,Healthcare,130.6343705,131.7745756,130.4080823,131.5463123,1541825,131.4827247,131.6098998,9.667706193,0.009646019369,0.0152891386,0.0133558753,0.01629708441,0.01810001161,-0.003563701173,0.006509399789,3.052792906,0.02420066537,0.006275592005,0.01254524051,0.006006550671,0.01025024359,-0.7570741289,0.5065146077,0.3735675672,-0.1115430558,0.3933935584,0.453021655,-0.5125304126,0.2496566189,0,0.01038792579
2024-11-22,A24,Healthcare,96.77889323,98.87786915,96.76088427,98.85946961,174244,98.76169735,98.95724187,19.78004929,0.01583535204,0.01727469772,0.02754632213,0.03850743652,0.01287745748,0.03383492794,0.06285372433,0.4382201203,-0.06998486525,0.006275592005,0.01254524051,0.006006550671,0.01025024359,-0.7570741289,0.5065146077,0.3735675672,0.1247711064,0.1732373245,0.236022276,0.6568103355,0.031817307,0,0.02141408293
2024-11-25,A01,Technology,51.50307559,51.75039861,51.34229115,51.58884207,1153692,51.58412791,51.59355623,1.827588702,0.01003875411,0.01540716464,0.003254269147,0.02655187475,0.002193465008,0.01792117205,-0.0360713159,-0.8342925426,0.1291750783,0.004743244275,0.0003446962143,0.005919834082,0.008092553003,-0.6381697139,0.4744170277,0.1287225552,0.3411567046,1,0.1807765156,-1.269738741,0.07500477966,0,0.007910769781
2024-11-25,A02,Technology,51.27402219,51.44672757,51.23792225,51.41050604,900253,51.39852974,51.42248234,4.659085194,0.004499236872,0.01459537606,0.004540871542,0.01995273286,-0.006307070992,0.02619531301,-0.03226022699,-0.4732164148,-0.3846390967,0.004743244275,0.0003446962143,0.005919834082,0.008092553003,-0.6381697139,0.4744170277,0.1287225552,0.4163124695,0.6765843605,0.5800002443,0.8196827718,0.194072391,0,0.004061530213
2024-11-25,A03,Technology,105.1404545,105.2225122,103.6526376,103.733534,218202,103.6825452,103.7845228,9.830721958,0.01828957062,0.01684491984,-0.01347069041,0.006699644863,-0.04447555361,0.01259291487,-0.009643827225,-1.280330778,-0.02626584437,0.004743244275,0.0003446962143,0.005919834082,0.008092553003,-0.6381697139,0.4744170277,0.1287225552,-0.3178842807,0.3877918631,-1.47126525,0.008593331368,0.5318437238,0,0.01513372335
2024-11-25,A04,Technology,79.79681445,80.29923314,79.68605519,80.18777652,224525,80.10622317,80.26932986,20.34059274,0.006919043767,0.009839470078,0.007054334573,0.009286600784,-0.0237878564,-0.00894882118,-0.03601505343,1.169616472,0.1624017506,0.004743244275,0.0003446962143,0.005919834082,0.008092553003,-0.6381697139,0.4744170277,0.1287225552,-0.0628386619,0.1738039111,1.271238368,0.5737337015,0.7492166855,0,0.007646775877
2024-11-25,A05,Financials,56.68628247,57.08906725,56.54602684,56.94781503,1781310,56.94228062,56.95334943,1.943676305,0.007214760319,0.01319603291,0.008537709141,0.04815719522,0.03919219573,0.02321046725,0.1056124619,0.581310411,0.08996543792,0.004743244275,0.006179667013,0.005919834082,0.002904182675,-0.6381697139,0.4744170277,0.1287225552,-0.325321666,0.9749242117,0.1041548784,0.1376771798,0.08745076951,0,0.009535754939
2024-11-25,A06,Financials,95.09077062,95.49874235,95.05418761,95.46200238,1174910,95.43821588,95.48578888,4.983448622,0.008435743766,0.008301993797,0.0023240983,0.008501811262,-0.03559070028,-0.01486258488,0.004202931792,-0.09699338053,-0.3296592144,0.004743244275,0.006179667013,0.005919834082,0.002904182675,-0.6381697139,0.4744170277,0.1287225552,-0.2547366211,0.7131176111,0.3886056318,-0.04757773071,0.9781023885,0,0.004656876376
2024-11-25,A07,Financials,57.07937555,57.60505887,57.05715576,57.58263444,634743,57.55624569,57.60902319,9.165524444,0.005316571838,0.01171916353,0.009397239969,0.03769915726,0.02123643663,0.014591829,0.002656082873,0.4414607435,0.05961754542,0.004743244275,0.006179667013,0.005919834082,0.002904182675,-0.6381697139,0.4744170277,0.1287225552,0.1219610631,0.3723291434,0.03019846761,-0.1855733407,0.2351028171,0,0.009515075373
2024-11-25,A08,Financials,18.62769899,18.77825451,18.5877976,18.73803062,89521,18.72153394,18.75452731,17.60770308,0.008838042014,0.01187581476,0.004459620641,0.003384072956,-0.0308940413,-0.007774410568,0.01252126082,-0.9284191245,-0.2115632115,0.004743244275,0.006179667013,0.005919834082,0.002904182675,-0.6381697139,0.4744170277,0.1287225552,-0.7142897793,0.1833267164,-0.6230384108,-1.469840807,0.06164106007,0,0.01016419066
2024-11-25,A09,Industrials,71.63153255,72.00913828,71.11442437,71.48930416,1295634,71.48196767,71.49664066,2.052472694,0.01401886539,0.01207026883,-0.0005752396963,0.03671412813,0.04689825573,0.02741247488,-0.004501111696,-0.8368632089,-0.1721087892,0.004743244275,0.002994278144,0.005919834082,0.007251053339,-0.6381697139,0.4744170277,0.1287225552,-0.4276879609,0.9106492536,0.9739329262,-0.5262145966,0.3090417142,0,0.01251535338
2024-11-25,A10,Industrials,74.91286595,75.09414829,74.879436,75.06063745,1289609,75.04063433,75.08064056,5.329854828,0.008562433496,0.01290191427,0.003501032742,0.01130778699,-0.03750866182,-0.006223960434,-0.06747709314,0.09214114577,-0.1205068733,0.004743244275,0.002994278144,0.005919834082,0.007251053339,-0.6381697139,0.4744170277,0.1287225552,0.2042402325,0.6620608793,-0.1164176213,-0.4068395767,0.3738571453,0,0.002860517794
2024-11-25,A11,Industrials,77.94674192,78.46138276,77.10526761,77.61435265,249451,77.57483484,77.65387046,10.18311974,0.01297688814,0.01732688943,-0.005288171824,0.04422916583,-0.06081051638,-0.0004442229977,-0.09715930862,-0.7346817813,0.4379328217,0.004743244275,0.002994278144,0.005919834082,0.007251053339,-0.6381697139,0.4744170277,0.1287225552,-0.6881655712,0.4236284845,0.9112842695,0.5330834976,0.01121791816,0,0.01747247899
2024-11-25,A12,Industrials,53.21390248,54.04720323,53.04575219,53.87641981,65860,53.81980781,53.9330318,21.01550137,0.01350192324,0.01773241689,0.01433949135,0.0258990113,-0.07480591688,-0.01693623864,0.001189992342,-0.9239333428,0.2229224726,0.004743244275,0.002994278144,0.005919834082,0.007251053339,-0.6381697139,0.4744170277,0.1287225552,0.1352408237,0.1855584728,0.4023259669,0.9582605543,0.3016850259,0,0.01858792847
2024-11-25,A13,Energy,62.20228209,62.7175567,62.09959245,62.6140164,3277135,62.60768964,62.62034315,2.020874559,0.01598678769,0.01069276817,0.010229713,-0.02615550853,-0.02810353839,-0.02688865626,-0.02187713343,0.143537046,0.1761334351,0.004743244275,0.00436577073,0.005919834082,0.007644134714,-0.6381697139,0.4744170277,0.1287225552,-0.3646988217,1,-0.2878428937,-0.4405211862,0.1891120411,0,0.009869423547
2024-11-25,A14,Energy,71.93399532,72.02029914,71.25659866,71.34208977,931825,71.32223156,71.36194797,5.567037318,0.008951343099,0.01705561493,-0.006793542775,-0.0167004199,-0.01665457753,-0.008232692572,0.03381423176,-0.3170738495,-0.1665246182,0.004743244275,0.00436577073,0.005919834082,0.007644134714,-0.6381697139,0.4744170277,0.1287225552,-0.7717225091,0.7004853724,0.2835598222,-0.1834051368,0.2109471628,0,0.01070476735
2024-11-25,A15,Energy,124.7151492,125.6281782,124.2457902,125.155383,1342329,125.0855986,125.2251674,11.15163859,0.01054614607,0.01236924987,0.001500081384,0.02047014695,0.02861013663,0.01436426305,-0.005392661886,2.057763176,0.09933010285,0.004743244275,0.00436577073,0.005919834082,0.007644134714,-0.6381697139,0.4744170277,0.1287225552,0.08828330575,0.3988670558,-0.1275574652,1.255843649,0.4419867635,0,0.01104537344
